,PsychAD-V3,Velmeshev-V2,Velmeshev-V3,c3_weight
ENSG00000255050,-0.3731863,,,
ENSG00000255051,-0.038131423,,,
ENSG00000255052,0.14090906,-0.9602519,0.16860923,
ENSG00000255054,-0.11436951,,,
ENSG00000255057,0.8619711,,,
ENSG00000255062,-0.21014366,,,
ENSG00000255071,0.320456,,,
ENSG00000255072,,,,
ENSG00000255073,-0.113902286,,,
ENSG00000255074,-0.073855184,,,
ENSG00000255082,-0.066091575,-0.7056349,0.78304994,
ENSG00000255084,-0.31893808,,,
ENSG00000255085,-0.13045923,,,
ENSG00000255087,0.108803205,,,
ENSG00000255091,-0.038435325,,,
ENSG00000255092,-0.30080643,,,
ENSG00000255093,-0.40026197,,,
ENSG00000255094,0.33723158,,,
ENSG00000255095,0.20796128,,,
ENSG00000255100,0.23035291,,,
ENSG00000255101,0.0354422,,,
ENSG00000255102,0.64987683,,,
ENSG00000255104,0.25642478,,,
ENSG00000255105,-0.012693292,,,
ENSG00000255107,-0.46037826,,,
ENSG00000255108,-0.73566973,,,
ENSG00000255109,0.1363806,,,
ENSG00000255112,,,,0.0456653057794601
ENSG00000255114,-0.57861036,,,
ENSG00000255117,-0.039296206,,,
ENSG00000255118,-0.5482016,,,
ENSG00000255120,,-0.7346707,-0.23606773,
ENSG00000255121,-0.88813215,,,
ENSG00000255122,-0.04806692,,,
ENSG00000255126,0.5645172,,,
ENSG00000255127,-0.13905954,,,
ENSG00000255129,-0.16457899,,,
ENSG00000255130,0.10566274,,,
ENSG00000255132,0.36114216,,,
ENSG00000255135,-0.250339,,,
ENSG00000255136,0.01115028,,,
ENSG00000255139,-0.36035302,,,
ENSG00000255141,-0.7055242,,,
ENSG00000255146,-0.63969517,,,
ENSG00000255148,-0.18497302,,,
ENSG00000255150,,,,
ENSG00000255153,-0.6363064,,,
ENSG00000255157,1.0876932,,,
ENSG00000255158,-0.6403111,,,
ENSG00000255159,0.25790623,,,
ENSG00000255164,-0.39730284,,,
ENSG00000255167,-0.21258385,,,
ENSG00000255171,0.36467814,,,
ENSG00000255175,-0.7351704,,,
ENSG00000255177,0.4768874,,,
ENSG00000255178,0.5037485,,,
ENSG00000255179,0.009318732,,,
ENSG00000255181,-0.17985204,,,
ENSG00000255182,-0.34074125,,,
ENSG00000255187,-0.2651874,,,
ENSG00000255191,1.0367521,,,
ENSG00000255192,0.25025254,,,
ENSG00000255193,0.02724118,,,
ENSG00000255197,-0.3302518,,,
ENSG00000255198,0.3700747,,,
ENSG00000255200,0.48426408,,,
ENSG00000255201,0.3424807,,,
ENSG00000255202,-0.7057554,,,
ENSG00000255203,0.3138643,,,
ENSG00000255204,-0.76446867,,,
ENSG00000255206,0.58645374,,,
ENSG00000255209,0.26851127,,,
ENSG00000255214,-0.23863664,,,
ENSG00000255216,-0.30137652,,,
ENSG00000255219,0.20114064,,,
ENSG00000255220,0.19563682,,,
ENSG00000255222,0.49881867,,,
ENSG00000255223,,,,
ENSG00000255224,-0.7691268,,,
ENSG00000255229,-0.56152225,,,
ENSG00000255233,0.53767306,,,
ENSG00000255234,0.23198478,,,
ENSG00000255236,-0.012527616,,,
ENSG00000255237,-0.5082323,,,
ENSG00000255239,0.1128814,,,
ENSG00000255240,-0.20338792,,,
ENSG00000255241,-0.38945526,,,
ENSG00000255245,-0.07030164,,,
ENSG00000255247,-0.8830139,,,
ENSG00000255248,-0.54464734,,,
ENSG00000255250,-0.021953324,,,
ENSG00000255252,-0.07999503,,,
ENSG00000255253,-0.30558872,,,
ENSG00000255255,-0.23311374,,,
ENSG00000255258,0.20994349,,,
ENSG00000255267,-0.35878256,,,
ENSG00000255268,-0.52971447,,,
ENSG00000255269,0.6855627,,,
ENSG00000255271,-0.19887993,,,
ENSG00000255274,-0.5561984,,,
ENSG00000255276,,0.5476374,0.48181203,
ENSG00000255282,1.0834824,,,
ENSG00000255284,-0.120811164,,,
ENSG00000255286,-0.2915022,,,
ENSG00000255289,-0.07573784,,,
ENSG00000255292,0.4347563,,,
ENSG00000255294,-0.35361153,,,
ENSG00000255296,-0.18828788,,,
ENSG00000255298,,,,
ENSG00000255299,-0.39059383,,,
ENSG00000255300,-0.11652093,,,
ENSG00000255301,0.042895082,,,
ENSG00000255302,0.064644046,-0.97676814,0.5956612,0.2779265525975218
ENSG00000255303,-0.1685302,,,
ENSG00000255306,-0.6439753,,,
ENSG00000255307,,,-0.5563486,
ENSG00000255308,-0.29608497,,,
ENSG00000255311,-0.4268996,,,
ENSG00000255314,-0.30425793,,,
ENSG00000255316,0.18597326,,,
ENSG00000255317,-0.41035196,,,
ENSG00000255319,-0.5405233,,,
ENSG00000255320,-0.046107855,,,
ENSG00000255321,-0.278684,,,
ENSG00000255323,-0.49894968,,,
ENSG00000255326,-0.726499,,,
ENSG00000255329,-0.29236957,,,
ENSG00000255330,-0.03525104,,,
ENSG00000255332,-0.68580633,,,
ENSG00000255337,-0.34138152,,,
ENSG00000255339,-0.23117422,,,
ENSG00000255340,-0.21365353,,,
ENSG00000255343,0.21814933,,,
ENSG00000255345,-0.2189313,,,
ENSG00000255346,-0.046350997,,,
ENSG00000255347,-0.14688726,,,
ENSG00000255348,-0.5375557,,,
ENSG00000255350,-0.27218783,,,
ENSG00000255351,-0.50708413,,,
ENSG00000255355,-0.8995816,,,
ENSG00000255357,-0.29349896,,,
ENSG00000255359,-0.23485327,-1.021626,-0.178473,
ENSG00000255362,-0.28262758,,,
ENSG00000255363,-0.3848199,,,
ENSG00000255364,0.9238767,,,
ENSG00000255365,-0.29574585,,,
ENSG00000255366,0.30773866,,,
ENSG00000255367,-0.28352278,,,
ENSG00000255372,-0.33274147,,,
ENSG00000255375,-0.09027105,,,
ENSG00000255378,,,,
ENSG00000255382,-0.021023517,,,
ENSG00000255384,-0.8086887,,,
ENSG00000255388,0.21561785,,,
ENSG00000255389,0.9800701,,,
ENSG00000255390,-0.22153838,,,
ENSG00000255393,0.2264155,,,
ENSG00000255395,-0.0318126,,,
ENSG00000255397,0.2243862,,,
ENSG00000255398,,,,
ENSG00000255399,,,,
ENSG00000255400,-0.45621789,,,
ENSG00000255402,-0.62239075,,,
ENSG00000255404,-0.28786045,,,
ENSG00000255406,-0.6943186,,,
ENSG00000255410,-0.19564503,,,
ENSG00000255411,-0.4229426,,,
ENSG00000255413,-0.3466601,,,
ENSG00000255418,-0.8283897,,,
ENSG00000255421,-0.12765187,,,
ENSG00000255422,-0.23719122,,,
ENSG00000255423,,,,
ENSG00000255429,-0.5500518,,,
ENSG00000255432,-0.05476565,,,
ENSG00000255435,-0.4750996,,,
ENSG00000255437,-0.31419903,,,
ENSG00000255438,-0.1423402,,,
ENSG00000255439,0.059136886,,,
ENSG00000255441,0.5622238,,,
ENSG00000255442,-0.7261109,,,
ENSG00000255443,-0.1788097,,,
ENSG00000255445,0.010500531,,,
ENSG00000255446,-0.45114338,,,
ENSG00000255447,-0.18613227,,,
ENSG00000255448,-0.3697826,,,
ENSG00000255456,-0.12210589,,,
ENSG00000255457,0.1756751,,,
ENSG00000255458,0.4359792,,,
ENSG00000255462,-0.44413307,,,
ENSG00000255467,-0.08955235,,,
ENSG00000255468,-0.3230688,,,
ENSG00000255470,-0.744421,,,
ENSG00000255471,0.25243184,,,
ENSG00000255474,0.2961492,,,
ENSG00000255475,-0.6389152,,,
ENSG00000255476,-0.05974751,,,
ENSG00000255478,-0.66356313,,,
ENSG00000255480,0.0417106,,,
ENSG00000255482,0.05296564,,,
ENSG00000255483,0.016817713,,,
ENSG00000255484,-0.16474433,,,
ENSG00000255486,-0.30185762,,,
ENSG00000255487,-0.4113149,,,
ENSG00000255491,0.29952383,,,
ENSG00000255494,-0.37959087,,,
ENSG00000255496,-0.44173035,,,
ENSG00000255498,-0.6543361,,,
ENSG00000255501,-0.22874898,-0.5181173,0.028829647,
ENSG00000255502,-0.3124162,,,
ENSG00000255503,-0.3465482,,,
ENSG00000255506,-0.54992074,,,
ENSG00000255512,-0.3175274,,,
ENSG00000255516,0.0008293052,,,
ENSG00000255517,0.4121166,,,
ENSG00000255520,-0.037918974,,,
ENSG00000255521,-0.13859668,,,
ENSG00000255524,,-0.092687026,0.029920164,
ENSG00000255525,-0.5186493,,,
ENSG00000255526,-0.6015023,,,
ENSG00000255528,-0.78573674,,,
ENSG00000255529,-0.18999575,0.96850723,-0.1225802,
ENSG00000255530,-0.24340208,,,
ENSG00000255532,-0.005206537,,,
ENSG00000255537,-0.2725333,,,
ENSG00000255542,0.07879372,,,
ENSG00000255545,-0.2997804,,,
ENSG00000255549,-0.49617985,,,
ENSG00000255550,-0.60038644,,,
ENSG00000255553,-0.13401744,,,
ENSG00000255555,-0.23485985,,,
ENSG00000255556,0.12968273,,,
ENSG00000255557,-0.6334625,,,
ENSG00000255558,0.89596266,,,
ENSG00000255559,-0.31272218,-0.1416603,-0.094475545,
ENSG00000255561,,0.51754916,-0.5563486,
ENSG00000255562,-0.48441714,,,
ENSG00000255565,-0.0749626,,,
ENSG00000255566,-0.009045976,,,
ENSG00000255571,0.421119,,,
ENSG00000255572,-0.10496011,,,
ENSG00000255580,-0.118389584,,,
ENSG00000255582,,,,
ENSG00000255585,-0.43340006,,,
ENSG00000255587,-0.121123664,-1.4046592,-0.33290642,
ENSG00000255595,0.24239177,,,
ENSG00000255618,-0.57746667,,,
ENSG00000255621,0.2520276,,,
ENSG00000255622,-0.48616225,,,
ENSG00000255624,-1.0363439,,,
ENSG00000255629,0.48856047,,,
ENSG00000255639,0.6384911,,,
ENSG00000255641,0.05001261,,,
ENSG00000255642,0.05950591,,,
ENSG00000255647,-0.33329856,,,
ENSG00000255648,0.22667408,,,
ENSG00000255649,0.17895588,,,
ENSG00000255650,0.09776607,-1.2035322,-0.17594993,
ENSG00000255652,-0.8748073,,,
ENSG00000255655,0.051394995,,,
ENSG00000255660,-0.1647111,-0.6896726,0.85032135,
ENSG00000255663,-0.07231951,,,
ENSG00000255666,-0.48731765,,,
ENSG00000255670,-0.3120476,,,
ENSG00000255671,0.20005351,,,
ENSG00000255672,-0.06538364,,,
ENSG00000255679,-0.30397356,-0.7589982,0.28202254,
ENSG00000255680,-0.4654871,,,
ENSG00000255686,-0.41913715,,,
ENSG00000255689,0.015585712,,,
ENSG00000255690,0.38396788,,,
ENSG00000255692,-0.3247814,,,
ENSG00000255693,0.044448454,,,
ENSG00000255703,-0.13193281,,,
ENSG00000255713,,,,
ENSG00000255717,0.6197432,,,
ENSG00000255723,-0.6078189,,,
ENSG00000255725,0.21284492,,,
ENSG00000255727,-0.49505913,,,
ENSG00000255730,-0.7016417,,,
ENSG00000255733,-0.3589914,0.41832885,-0.7702356,
ENSG00000255737,0.34148914,0.06539147,0.39845654,
ENSG00000255745,-0.20768918,,,
ENSG00000255757,-0.48978534,,,
ENSG00000255760,0.24344477,,,
ENSG00000255769,-0.38794863,,,
ENSG00000255772,-0.20990422,,,
ENSG00000255775,-0.0355459,,,
ENSG00000255776,-0.11660328,,,
ENSG00000255794,-0.37472102,,,
ENSG00000255804,-0.18266442,,0.48181203,
ENSG00000255807,0.082393944,,,
ENSG00000255808,-0.24870141,,,
ENSG00000255814,-0.063204795,,,
ENSG00000255819,0.662483,,,
ENSG00000255829,-0.17558658,,,
ENSG00000255833,,0.12254039,-0.37484956,
ENSG00000255835,0.25724652,,,
ENSG00000255838,-0.014581908,,,
ENSG00000255839,-0.35492074,,,
ENSG00000255845,-0.0006873959,,,
ENSG00000255847,0.40995428,,,
ENSG00000255850,-0.28302646,,,
ENSG00000255853,0.3617837,,,
ENSG00000255856,-0.4665643,,,
ENSG00000255857,-0.63535136,-1.1054723,-0.33314735,
ENSG00000255860,0.17273787,,,
ENSG00000255867,-0.43182433,-1.4023657,-0.086521536,
ENSG00000255872,-0.17777374,,,
ENSG00000255874,1.590468,,,
ENSG00000255875,-0.09850457,,,
ENSG00000255882,0.81996244,,,
ENSG00000255886,0.29358935,,,
ENSG00000255910,-0.00933778,,,
ENSG00000255916,-0.18842597,,,
ENSG00000255920,-0.7415089,,,
ENSG00000255921,0.5209099,,,
ENSG00000255928,-0.6403049,,,
ENSG00000255929,-0.17438869,,,
ENSG00000255931,0.058837444,,,
ENSG00000255933,-0.18777052,,,
ENSG00000255946,-0.1056186,,,
ENSG00000255949,-0.4152464,,,
ENSG00000255958,0.054577272,,,
ENSG00000255964,-0.22147569,,,
ENSG00000255966,-0.026015643,,,
ENSG00000255967,-0.30996096,,,
ENSG00000255968,-0.12423465,,,
ENSG00000255970,-0.16809998,,,
ENSG00000255974,-0.21626395,-1.5366093,0.09890821,
ENSG00000255980,-0.1123005,,,
ENSG00000255983,-0.53436315,,,
ENSG00000255986,1.1255052,,,
ENSG00000255991,0.2828197,,,
ENSG00000255992,0.02508745,,,
ENSG00000255998,0.94111884,,,
ENSG00000256007,-0.276807,-0.93034786,-0.00010117378,
ENSG00000256008,-0.80043805,,,
ENSG00000256013,0.5104588,,,
ENSG00000256021,-0.20129932,,,
ENSG00000256025,0.01039767,,,
ENSG00000256029,-0.15863007,,,
ENSG00000256034,-0.6723483,,,
ENSG00000256037,0.3457694,,,
ENSG00000256039,-0.7439387,,,
ENSG00000256040,0.83047354,0.7668926,0.020413704,
ENSG00000256041,-0.45513275,,,
ENSG00000256043,0.74338955,,,
ENSG00000256056,0.4998292,,,
ENSG00000256061,0.8050611,,,
ENSG00000256069,0.12505768,,,
ENSG00000256070,-0.6272854,,,
ENSG00000256071,0.088929795,,,
ENSG00000256072,0.1837589,,,
ENSG00000256073,-0.55041397,,,
ENSG00000256077,-0.029082261,,,
ENSG00000256083,-0.16145483,,,
ENSG00000256087,0.5291205,1.063331,-0.15615134,
ENSG00000256092,-0.53807557,,,
ENSG00000256098,0.3828169,,,
ENSG00000256100,-0.6177674,,,
ENSG00000256116,-0.38267675,,,
ENSG00000256120,0.119551964,,,
ENSG00000256124,0.5678651,-0.377023,0.8924594,
ENSG00000256128,0.3790307,-0.82685107,0.89613676,
ENSG00000256134,0.86776406,,,
ENSG00000256139,-0.095265195,,,
ENSG00000256149,-0.37784985,,,
ENSG00000256151,-0.2630154,,,
ENSG00000256152,0.23557389,,,
ENSG00000256155,0.102660485,,,
ENSG00000256159,-0.38684192,,,
ENSG00000256162,-0.3459929,0.36557055,0.963624,
ENSG00000256167,-0.5556418,,,
ENSG00000256171,-0.06047631,,,
ENSG00000256189,-0.4219852,,,
ENSG00000256193,-0.38860995,0.35310966,-0.06593218,0.7593788825955143
ENSG00000256195,-0.32370493,,,
ENSG00000256196,-0.6999848,,,
ENSG00000256199,-0.46487626,,,
ENSG00000256206,-0.39026767,,,
ENSG00000256209,-0.6506815,,,
ENSG00000256210,0.52656436,,,
ENSG00000256220,-0.6934406,,,
ENSG00000256223,0.13292512,-0.9115712,0.28616703,
ENSG00000256226,-0.47153667,,,
ENSG00000256229,-0.59322995,-0.92320466,1.3091284,
ENSG00000256232,0.80205953,,,
ENSG00000256234,-0.3335144,,,
ENSG00000256235,0.9078688,-0.3935396,,
ENSG00000256237,-0.5529257,,,
ENSG00000256238,-0.33004978,,,
ENSG00000256243,-0.22049056,,,
ENSG00000256249,0.1532495,,,
ENSG00000256250,-0.7826526,,,
ENSG00000256259,-0.022680745,,,
ENSG00000256262,-0.25099257,-0.5731873,0.32125393,
ENSG00000256268,0.14665714,,,
ENSG00000256269,0.22782998,-0.50504607,-0.26558486,
ENSG00000256280,0.068521455,,,
ENSG00000256282,-0.15141761,,,
ENSG00000256286,0.26734602,,,
ENSG00000256294,0.35111097,-0.6582057,-0.53135484,
ENSG00000256298,-0.32173222,,,
ENSG00000256306,-0.3988806,,,
ENSG00000256310,0.72438717,,,
ENSG00000256311,-0.38040495,,,
ENSG00000256314,-0.15176962,,,
ENSG00000256315,-0.53491527,,,
ENSG00000256338,-0.45966962,,,
ENSG00000256340,-0.11341971,,,
ENSG00000256343,-0.32754308,,,
ENSG00000256349,-0.19556445,,,
ENSG00000256357,-0.48413873,,,
ENSG00000256364,0.08432523,,,
ENSG00000256377,-0.4342822,,,
ENSG00000256389,-0.16976437,,,
ENSG00000256394,-0.80211294,,,
ENSG00000256399,0.21525641,,,
ENSG00000256403,-0.3933658,,,
ENSG00000256407,-0.8774028,,,
ENSG00000256417,0.6289316,,,
ENSG00000256422,-0.9601749,,,
ENSG00000256424,-0.20156324,,,
ENSG00000256433,-0.38608286,,,
ENSG00000256448,-0.20347126,,,
ENSG00000256452,-0.42740172,,,
ENSG00000256453,-0.41610098,0.23198117,-1.6954155,
ENSG00000256458,-0.1099081,,,
ENSG00000256463,0.5912139,,,
ENSG00000256469,0.18431829,,,
ENSG00000256473,-0.81101453,,,
ENSG00000256480,-0.22269198,,,
ENSG00000256482,-0.08919057,,,
ENSG00000256494,-0.26759773,,,
ENSG00000256499,-0.052154154,,,
ENSG00000256504,-0.3191598,,,
ENSG00000256508,0.021416182,,,
ENSG00000256512,-0.348201,,,
ENSG00000256514,-0.49055716,,,
ENSG00000256525,0.5498819,-0.6669813,0.06656532,
ENSG00000256533,-0.27660942,,,
ENSG00000256537,-0.4321497,,,
ENSG00000256538,-0.22354555,,,
ENSG00000256540,-0.2994008,,,
ENSG00000256546,0.35304797,,,
ENSG00000256551,0.73143786,,,
ENSG00000256552,-0.13065577,,,
ENSG00000256557,-0.4302845,,,
ENSG00000256563,-0.86749685,,,
ENSG00000256566,-0.16094047,,,
ENSG00000256568,0.2496933,,,
ENSG00000256569,-0.3519908,,,
ENSG00000256574,-0.09811702,,,
ENSG00000256576,-0.93591267,,,
ENSG00000256577,0.263855,,,
ENSG00000256581,0.4174444,,,
ENSG00000256582,0.82393694,,,
ENSG00000256589,-0.31534833,,,
ENSG00000256591,-0.5789285,,,
ENSG00000256597,-0.47735378,,,
ENSG00000256609,0.4029825,,,
ENSG00000256612,-0.04410093,,,
ENSG00000256615,-0.11546985,,,
ENSG00000256616,0.9391936,,,
ENSG00000256625,0.028755091,,,
ENSG00000256628,0.31740943,-0.6562568,-0.02779019,
ENSG00000256630,0.18139195,,,
ENSG00000256632,-0.20075986,,,
ENSG00000256633,-0.56194234,,,
ENSG00000256637,0.6827706,,,
ENSG00000256642,,,,
ENSG00000256646,-0.21006083,,,
ENSG00000256654,0.11775818,,,
ENSG00000256657,0.0019870095,,,
ENSG00000256658,0.14968815,,,
ENSG00000256660,0.17147362,-0.13238162,-0.52691764,
ENSG00000256661,0.48911354,-1.2538053,-0.40407404,
ENSG00000256667,0.029109338,,,
ENSG00000256670,-0.5699273,,,
ENSG00000256672,-0.3950416,,,
ENSG00000256673,0.9391186,,,
ENSG00000256674,-0.13934623,,,
ENSG00000256681,-0.1513302,,,
ENSG00000256683,0.20443356,-0.847831,0.6948346,0.1152253376534177
ENSG00000256684,-1.1166707,,,
ENSG00000256690,0.03581918,,,
ENSG00000256695,-0.7818684,,,
ENSG00000256699,0.31832007,,,
ENSG00000256705,-0.45042738,,,
ENSG00000256706,-0.21136716,,,
ENSG00000256713,,-0.6743326,,
ENSG00000256717,-0.023704637,,,
ENSG00000256720,-0.13406228,,,
ENSG00000256723,-0.4397774,,,
ENSG00000256733,-0.76218677,,,
ENSG00000256742,0.3249775,,,
ENSG00000256745,-0.23643292,,,
ENSG00000256746,-0.06303895,,,
ENSG00000256747,-0.14303571,,,
ENSG00000256751,0.032315485,,,
ENSG00000256757,0.7837636,,,
ENSG00000256769,-0.22631782,,,
ENSG00000256771,-0.32919317,-0.033228494,1.0328847,
ENSG00000256789,-0.72695357,,,
ENSG00000256797,-0.5362844,-0.67360264,-0.26653206,
ENSG00000256802,-0.043047313,,,
ENSG00000256803,-6.882292e-06,,,
ENSG00000256804,-0.20892945,,,
ENSG00000256806,0.38516834,-0.94605005,0.31222543,0.3675599602908501
ENSG00000256810,0.15466776,,,
ENSG00000256812,,,,
ENSG00000256813,-0.045628253,,,
ENSG00000256814,-0.1847113,,,
ENSG00000256825,0.593397,,,
ENSG00000256826,0.1218829,,,
ENSG00000256827,-0.53194034,,,
ENSG00000256847,-0.8596661,,,
ENSG00000256861,-0.72117597,,,
ENSG00000256862,-0.05138736,,,
ENSG00000256870,0.022802182,,,
ENSG00000256879,-0.40957484,,,
ENSG00000256884,-0.53633565,,,
ENSG00000256888,-0.33348978,,,
ENSG00000256894,0.28296375,,,
ENSG00000256897,-0.5514327,,,
ENSG00000256898,-0.47152925,,,
ENSG00000256904,,,,
ENSG00000256915,0.2905878,,,
ENSG00000256925,0.29497948,,,
ENSG00000256928,-0.41428903,,,
ENSG00000256937,0.45263726,,,
ENSG00000256940,-0.60330755,,,
ENSG00000256943,-0.18179144,,,
ENSG00000256947,-0.294344,,,
ENSG00000256948,-0.7029251,,,
ENSG00000256955,-0.46706653,,,
ENSG00000256966,-0.4588389,,,
ENSG00000256967,-0.53194135,,,
ENSG00000256969,-0.24653019,,,
ENSG00000256971,-0.7822117,-1.1188807,-0.44194558,
ENSG00000256972,-0.19014002,,,
ENSG00000256975,-0.35296237,,,
ENSG00000256977,,-0.7998276,-0.8383652,
ENSG00000256980,,,,
ENSG00000256982,-0.22931848,,,
ENSG00000256984,1.0105603,,,
ENSG00000256988,0.056568444,,,
ENSG00000256994,0.14621167,,,
ENSG00000256995,-0.5325744,,,
ENSG00000257000,0.10682063,,,
ENSG00000257002,-0.54541993,,,
ENSG00000257004,-0.04923471,,,
ENSG00000257008,,0.18961571,-0.12401209,
ENSG00000257017,0.12185644,-1.1473268,,
ENSG00000257022,-0.6400904,,,
ENSG00000257023,0.84050006,,,
ENSG00000257027,0.59233975,,,
ENSG00000257038,0.1546476,,,
ENSG00000257042,0.3414925,,,
ENSG00000257045,-0.59449935,,,
ENSG00000257046,-0.27314284,,,
ENSG00000257048,-0.594288,,,
ENSG00000257052,-0.3268905,,,
ENSG00000257056,-0.08686459,,,
ENSG00000257057,-0.6960781,,,
ENSG00000257058,0.97239405,,,
ENSG00000257060,-0.28751412,,,
ENSG00000257062,-0.37195766,,,
ENSG00000257065,-0.6945527,,,
ENSG00000257067,-0.34712702,,,
ENSG00000257074,-0.50368685,,,
ENSG00000257083,0.06529446,,,
ENSG00000257086,-0.6355783,,,
ENSG00000257093,-0.9094508,,,
ENSG00000257095,-0.35698968,,,
ENSG00000257096,-0.34170187,,,
ENSG00000257097,-0.124455206,,,
ENSG00000257101,-0.4642642,,,
ENSG00000257103,-0.18735735,,,
ENSG00000257105,-0.050509375,,,
ENSG00000257108,,,,0.0875407388544782
ENSG00000257113,-0.4593978,,,
ENSG00000257114,-0.22669207,,,
ENSG00000257115,,,,
ENSG00000257119,-0.48279235,,,
ENSG00000257120,-0.24400222,,,
ENSG00000257121,0.58371943,,,
ENSG00000257122,-0.42016125,,,
ENSG00000257125,0.93444586,,,
ENSG00000257126,0.6180557,,,
ENSG00000257135,-0.49272197,,,
ENSG00000257138,,,,
ENSG00000257139,-0.29279998,,,
ENSG00000257146,-0.6931889,,,
ENSG00000257150,0.2816619,,,
ENSG00000257155,-0.035807714,,,
ENSG00000257159,-0.09388468,,,
ENSG00000257165,-0.90043634,,,
ENSG00000257167,-0.08255833,-0.9192367,-0.19702494,
ENSG00000257176,-0.21699144,,,
ENSG00000257181,0.006802931,,,
ENSG00000257191,-0.66331804,,,
ENSG00000257193,-0.12886783,,,
ENSG00000257195,0.10716912,,,
ENSG00000257202,0.10192151,,,
ENSG00000257218,0.12279574,-0.9609758,0.07364737,
ENSG00000257219,-0.0546199,,,
ENSG00000257220,-0.42821178,,,
ENSG00000257221,-0.041665565,,,
ENSG00000257222,0.16591105,,,
ENSG00000257225,-0.40537933,,,
ENSG00000257228,-0.43193102,,,
ENSG00000257231,-0.24762134,,,
ENSG00000257239,-0.3505841,,,
ENSG00000257242,0.8453728,,,
ENSG00000257252,-0.4524074,,,
ENSG00000257253,0.2013744,,,
ENSG00000257256,0.17966297,,,
ENSG00000257258,-0.17642628,,,
ENSG00000257259,-0.31728765,,,
ENSG00000257261,0.38342828,,,
ENSG00000257262,0.4768965,,,
ENSG00000257265,-0.03520679,,,
ENSG00000257267,-0.2806267,,,
ENSG00000257268,0.36661133,,,
ENSG00000257270,0.49932975,,,
ENSG00000257271,-0.19781673,-0.5271602,1.0692885,
ENSG00000257275,0.05976613,,,
ENSG00000257279,-0.29489276,,,
ENSG00000257283,-0.3618285,,,
ENSG00000257284,-0.5328352,,,
ENSG00000257285,-0.35346788,,,
ENSG00000257286,-0.3779617,,,
ENSG00000257287,-0.5670497,,,
ENSG00000257302,-0.3606759,,,
ENSG00000257303,-0.28175807,,,
ENSG00000257308,0.24051444,,,
ENSG00000257315,,,,
ENSG00000257319,-0.35057446,,,
ENSG00000257325,-0.05314667,,,
ENSG00000257335,0.25573388,,,
ENSG00000257337,-0.3918704,,,
ENSG00000257342,0.0056153373,,,
ENSG00000257345,-0.23866682,,,
ENSG00000257354,0.19004181,,,
ENSG00000257355,-0.4681744,,,
ENSG00000257359,-0.18511342,,,
ENSG00000257365,-0.58165294,0.16902818,-0.03391026,
ENSG00000257373,-0.294052,,,
ENSG00000257376,-0.29453725,,,
ENSG00000257379,0.07831893,,,
ENSG00000257386,0.0695619,,,
ENSG00000257390,0.09004541,,,
ENSG00000257391,-0.32858804,,,
ENSG00000257398,0.5141542,,,
ENSG00000257400,-0.3574258,,,
ENSG00000257403,0.0477201,,,
ENSG00000257407,-0.09655715,,,
ENSG00000257408,-0.8109537,,,
ENSG00000257410,0.114296116,,,
ENSG00000257411,-0.48811683,,,
ENSG00000257429,-0.26585045,,,
ENSG00000257431,-0.6036892,,,
ENSG00000257433,-0.7748713,,,
ENSG00000257434,-0.20067616,,,
ENSG00000257438,-0.89574456,,,
ENSG00000257443,-0.24949291,,,
ENSG00000257446,,0.5175492,-0.07066441,
ENSG00000257449,-0.2719308,,,
ENSG00000257452,1.3372868,,,
ENSG00000257453,0.028283613,,,
ENSG00000257456,-0.650267,,,
ENSG00000257458,-0.23165101,,,
ENSG00000257467,-0.27638057,,,
ENSG00000257472,-0.50151163,,,
ENSG00000257474,0.083122894,,,
ENSG00000257477,,,,
ENSG00000257488,-0.27142128,,,
ENSG00000257489,-0.58676726,,,
ENSG00000257493,0.13064101,,,
ENSG00000257494,-0.5394187,,,
ENSG00000257496,-0.023310047,,,
ENSG00000257497,-0.31669334,,,
ENSG00000257500,-0.49877787,,,
ENSG00000257501,-0.29039457,,,
ENSG00000257506,0.03822546,,,
ENSG00000257507,0.46830237,,,
ENSG00000257510,0.37104923,,,
ENSG00000257511,0.09792446,,,
ENSG00000257512,-0.49365926,,,
ENSG00000257513,0.28226525,,,
ENSG00000257514,-0.1056706,,,
ENSG00000257515,-0.105195634,,,
ENSG00000257517,-0.41413233,,,
ENSG00000257519,-0.36239454,,,
ENSG00000257520,,0.71393657,0.20449859,
ENSG00000257522,-0.26338947,,,
ENSG00000257523,-0.9559215,,,
