gene,d_V2,mean_expr_V2,is_c3
ENSG00000128191,0.7690822,3.1848643,True
ENSG00000080573,0.45386326,3.6539996,False
ENSG00000154914,-0.720053,3.9069605,False
ENSG00000101346,-0.3508933,2.7272882,False
ENSG00000170191,0.15532544,1.4135468,False
ENSG00000213742,0.022667572,2.6557274,False
ENSG00000236499,-0.7686785,0.19079454,False
ENSG00000183963,-0.06838708,1.4274194,False
ENSG00000130684,1.7637058,3.6592648,True
ENSG00000175170,-0.43119964,3.9788594,True
ENSG00000065325,-2.6280706,1.5694635,True
ENSG00000080511,-0.3704056,0.34055817,False
ENSG00000126001,-1.2794119,3.072235,False
ENSG00000109047,0.50489,0.830618,False
ENSG00000006788,-0.73470926,2.5660567,False
ENSG00000185133,0.5319706,2.4025488,False
ENSG00000130810,,0.0,False
ENSG00000133020,-0.8470832,0.4115539,False
ENSG00000244165,1.5631887,2.09885,False
ENSG00000130811,-0.6642968,2.5345383,False
ENSG00000264424,-0.8683657,0.57884634,False
ENSG00000101076,-1.1671033,1.3264778,False
ENSG00000109061,-0.774323,0.75956047,False
ENSG00000267534,,0.0,False
ENSG00000105364,0.09956309,3.3902464,False
ENSG00000125414,-0.54161644,0.2114036,False
ENSG00000100078,0.5945163,0.07551268,False
ENSG00000138942,-0.647196,3.071432,False
ENSG00000064601,1.2708825,3.7239597,True
ENSG00000090339,-0.47821698,1.2394078,False
ENSG00000254835,,0.0,False
ENSG00000182541,-1.3031032,2.4831889,False
ENSG00000105371,-0.62270474,0.14085093,False
ENSG00000198482,-1.7597508,2.2533174,False
ENSG00000100100,-0.85096514,2.3059576,False
ENSG00000213020,-1.4743792,3.4320428,False
ENSG00000109063,-0.986421,1.6120617,False
ENSG00000128284,0.61061144,0.3709041,False
ENSG00000198538,-0.71495867,1.7433941,False
ENSG00000152439,-0.4214783,2.1034265,False
ENSG00000121406,0.645389,3.660134,False
ENSG00000133028,-0.88804966,2.2717714,False
ENSG00000083817,1.2019738,0.86098844,True
ENSG00000171649,-0.3651624,1.5298874,False
ENSG00000170222,-1.6854948,1.739712,False
ENSG00000241484,0.51754916,0.021009019,False
ENSG00000213762,-0.3497969,2.6293368,False
ENSG00000187824,-1.1893272,1.7375766,False
ENSG00000121417,0.2535781,2.227169,False
ENSG00000189164,0.6784794,2.212286,False
ENSG00000233670,-0.6499236,0.7991101,False
ENSG00000188803,0.395777,4.719943,False
ENSG00000196437,-1.0946056,3.1756136,False
ENSG00000007174,-1.2187033,3.8050492,False
ENSG00000267470,-0.30334812,0.094291784,False
ENSG00000171817,-1.1751554,4.2884636,False
ENSG00000101210,1.2573149,3.660918,False
ENSG00000056487,0.89912695,3.0229974,False
ENSG00000198182,-0.6414883,0.066095024,False
ENSG00000171804,-1.612188,1.3894053,False
ENSG00000167600,-0.5176246,0.93065804,False
ENSG00000099901,-0.23614934,3.092525,False
ENSG00000167601,-0.28803113,1.8459222,False
ENSG00000142039,-0.18950756,2.039404,False
ENSG00000142046,,0.0,True
ENSG00000065559,0.24524665,5.4581585,True
ENSG00000100150,-1.5163019,3.9034393,True
ENSG00000123810,-1.0156356,1.2445415,False
ENSG00000248098,-0.74284273,0.45209253,False
ENSG00000006744,-0.4291866,2.8230207,False
ENSG00000105366,-0.32385695,0.24015497,False
ENSG00000254521,0.5175492,0.0023043668,False
ENSG00000105492,-0.5426932,0.018202456,False
ENSG00000166619,1.0257136,4.2912135,True
ENSG00000053438,-0.30473152,4.0999064,False
ENSG00000225759,-1.3244531,0.2549363,False
ENSG00000101004,-0.039276738,2.8870244,False
ENSG00000105497,0.37035683,2.6804173,True
ENSG00000088827,-0.509294,1.0029968,False
ENSG00000105509,0.22848268,1.24922,False
ENSG00000171049,-0.3087425,0.66786706,False
ENSG00000088298,-0.73187035,2.5374074,False
ENSG00000187474,-0.36596748,0.3071859,False
ENSG00000104967,1.4226925,4.149944,True
ENSG00000101019,-1.638079,4.306593,False
ENSG00000096996,-1.1256073,1.5452614,False
ENSG00000153976,0.4842206,2.1445255,False
ENSG00000006695,0.6057394,3.3471806,False
ENSG00000105647,,0.0,False
ENSG00000223510,0.25631437,0.030128794,False
ENSG00000125430,0.60626113,2.376184,False
ENSG00000259944,,0.0,False
ENSG00000265163,0.35946506,0.040523183,False
ENSG00000216490,,0.0,False
ENSG00000161542,-0.9200742,3.741656,False
ENSG00000254858,-0.5378649,1.3639541,True
ENSG00000105649,-0.8418297,5.092937,False
ENSG00000101323,-1.5838323,0.28204328,False
ENSG00000176170,-0.56661695,0.37366363,False
ENSG00000130522,1.3418612,4.3320737,False
ENSG00000130520,-0.07072289,3.4986246,True
ENSG00000125827,-0.47286388,4.444399,True
ENSG00000130517,-0.56965184,3.0816097,False
ENSG00000182621,0.20374408,7.6141214,True
ENSG00000175489,-1.5390193,0.46154815,False
ENSG00000175931,0.4570593,4.5895824,True
ENSG00000130511,1.5032805,4.004116,True
ENSG00000161544,1.0718178,2.3313131,True
ENSG00000214140,-2.4015992,1.3061663,False
ENSG00000070731,-1.4278741,1.6776353,False
ENSG00000105655,1.599703,1.7840128,False
ENSG00000070526,-1.4965855,0.39401695,False
ENSG00000129667,-0.71697253,1.5520058,False
ENSG00000010361,-0.15675439,1.9627142,False
ENSG00000268006,-2.2821848,1.7033118,False
ENSG00000039650,-0.5534629,3.0061321,False
ENSG00000182463,-1.3417704,5.4154363,True
ENSG00000129657,0.2600672,4.0147076,False
ENSG00000171940,0.20363025,1.0240095,False
ENSG00000089177,0.7684836,4.421714,False
ENSG00000078804,2.0720294,2.392398,False
ENSG00000131067,0.09895865,4.873342,True
ENSG00000131069,-0.31880265,3.1454525,False
ENSG00000104973,-0.98739296,2.8004138,False
ENSG00000180329,-1.4481317,2.7334006,False
ENSG00000161692,-1.648303,3.1867642,False
ENSG00000073670,1.1282738,4.224996,False
ENSG00000178078,-1.0076498,2.1470327,False
ENSG00000078814,-1.8167808,1.8252497,True
ENSG00000182963,0.039256837,2.4440632,False
ENSG00000204673,0.7767842,0.29478163,False
ENSG00000196090,-0.17728014,6.2825427,True
ENSG00000131097,-1.0898677,1.741692,False
ENSG00000108883,-0.9030791,3.6475008,False
ENSG00000100170,-0.76109457,1.1414369,False
ENSG00000130733,-0.47155935,3.0278835,False
ENSG00000100225,0.5001813,3.472296,False
ENSG00000101294,-1.3705499,4.2019644,False
ENSG00000100234,-1.6608285,3.8071096,False
ENSG00000185666,-1.2324067,5.6133285,True
ENSG00000093000,0.22729182,3.1000237,False
ENSG00000266964,0.8358416,0.2813975,False
ENSG00000167131,-0.45643547,0.0034188959,True
ENSG00000186185,-0.7912499,1.0930079,False
ENSG00000130638,1.146566,5.248036,False
ENSG00000235590,-1.5422405,0.4548464,False
ENSG00000131094,0.85730207,1.9166092,False
ENSG00000173762,-0.1761622,0.05955127,False
ENSG00000087460,-0.654417,5.66664,True
ENSG00000198258,-1.2986511,3.7004251,True
ENSG00000188064,1.4874046,1.6171263,False
ENSG00000141574,0.13132948,0.116084784,True
ENSG00000072958,0.032270987,3.9126108,False
ENSG00000186575,-1.1742377,3.5124822,False
ENSG00000182459,,0.0,False
ENSG00000181396,-0.228709,2.5674653,False
ENSG00000115268,-1.7402594,4.922105,False
ENSG00000125409,-0.72992676,1.1346917,False
ENSG00000007255,-0.4795848,2.409256,False
ENSG00000109099,-0.93711704,2.138887,False
ENSG00000168661,-1.6270554,2.9972005,False
ENSG00000213096,-0.34104636,4.0970354,False
ENSG00000196724,-0.6679526,2.2578216,True
ENSG00000197951,0.5186852,2.4353852,False
ENSG00000171827,-0.8032497,2.3389437,False
ENSG00000126246,0.48130414,0.22457492,False
ENSG00000161265,-0.4564355,0.009519937,False
ENSG00000205155,-0.26467007,0.097304754,False
ENSG00000267796,,0.0,False
ENSG00000004776,-0.23978962,0.59508634,True
ENSG00000104903,1.7825783,0.3598915,False
ENSG00000090661,-0.5034355,4.6670475,False
ENSG00000167775,0.7809227,0.31851915,False
ENSG00000267855,0.79055285,0.018538058,False
ENSG00000233927,-0.86736035,3.9250743,False
ENSG00000198911,-0.3440927,4.9855375,False
ENSG00000167772,-0.40260905,1.5117929,False
ENSG00000185236,1.0497701,3.811966,False
ENSG00000133246,-0.8357038,1.1726365,False
ENSG00000073146,-0.214552,2.6199,False
ENSG00000133250,0.691822,1.691253,False
ENSG00000105467,-1.2508949,1.1747785,False
ENSG00000183765,-1.0229127,2.274033,False
ENSG00000105438,0.5183298,3.3186002,False
ENSG00000105447,0.9195982,1.904144,False
ENSG00000182324,-0.07408838,1.9340897,True
ENSG00000088002,-1.0203196,2.0741854,False
ENSG00000177202,,0.0,False
ENSG00000063177,-1.6367776,4.1335645,False
ENSG00000063176,-1.7649294,3.1470454,False
ENSG00000235397,-1.5548469,1.6010382,False
ENSG00000166484,1.3640667,1.6494431,False
ENSG00000105516,0.20965946,2.266929,False
ENSG00000063180,-0.7305309,4.9137325,True
ENSG00000176909,-3.045721,2.0776477,False
ENSG00000166482,-0.2225251,0.10373153,False
ENSG00000105518,-0.40026012,0.17658722,True
ENSG00000183401,-2.401573,2.4305165,False
ENSG00000128482,1.6732959,3.6680346,False
ENSG00000179148,-0.68787163,1.0151978,False
ENSG00000173928,-1.6165533,1.1055223,False
ENSG00000187266,-0.8662376,1.9572024,False
ENSG00000185527,-0.54863876,0.7740822,False
ENSG00000204237,0.00320949,2.34605,False
ENSG00000185298,-0.4336833,2.3493638,False
ENSG00000205517,-1.0064566,2.0764377,False
ENSG00000262814,-0.45643547,0.0066499487,True
ENSG00000183048,-0.14190815,0.23313063,False
ENSG00000186765,0.2111114,0.13786805,False
ENSG00000108469,0.52858853,2.7191377,False
ENSG00000196361,1.1226202,4.8206363,False
ENSG00000161914,-0.39540532,0.01440956,True
ENSG00000130176,-1.3830605,1.0784063,False
ENSG00000259120,-0.77662444,0.041617375,False
ENSG00000161526,0.07758819,3.5025985,True
ENSG00000142538,0.062711366,0.09823438,False
ENSG00000104888,1.7032195,5.669489,True
ENSG00000104872,-1.4092823,3.233569,False
ENSG00000161618,-0.7948637,0.9637268,False
ENSG00000132478,-0.26330486,3.4474428,False
ENSG00000090554,,0.0,False
ENSG00000132471,-0.7936412,4.0054502,False
ENSG00000142534,-0.20538092,4.124314,False
ENSG00000132481,-0.5551109,1.3008178,False
ENSG00000141569,-0.557648,2.1057558,False
ENSG00000104870,-0.4688145,1.3038659,False
ENSG00000204316,0.1496007,0.9098501,False
ENSG00000258366,-0.7082724,0.054332405,True
ENSG00000142552,-0.8036461,1.5039432,True
ENSG00000257949,0.7320759,0.16423394,False
ENSG00000167880,-1.261848,1.0206276,False
ENSG00000142546,-1.125881,3.2301755,False
ENSG00000167881,-1.2492162,2.921964,False
ENSG00000126460,-0.88970816,0.9369443,False
ENSG00000126458,0.2341677,0.8480527,False
ENSG00000126461,-0.04338238,3.0006413,False
ENSG00000126456,-1.9023404,2.078774,True
ENSG00000171456,1.4330344,4.4830008,False
ENSG00000121058,-1.554976,2.7828932,False
ENSG00000121064,-2.2331948,3.760438,False
ENSG00000198183,0.51754916,0.0045218547,False
ENSG00000121057,0.6708254,3.03237,False
ENSG00000132792,0.019395808,3.8318543,True
ENSG00000153944,-0.50730705,4.6779623,False
ENSG00000169169,0.43014348,4.2741895,True
ENSG00000132821,0.9646451,4.3946395,True
ENSG00000101407,-0.64607793,3.0250623,False
ENSG00000101413,0.2607605,3.5728323,False
ENSG00000180891,-0.3125229,2.9841497,False
ENSG00000198959,-0.1516807,0.49476624,False
ENSG00000136451,1.1069604,2.4876535,False
ENSG00000136450,-2.8404598,1.0017672,True
ENSG00000149633,-1.0375298,1.5941678,False
ENSG00000264364,0.93759835,4.398764,False
ENSG00000124209,0.28362596,3.5841603,False
ENSG00000121053,-1.2306944,1.898893,False
ENSG00000124164,0.4133096,3.8066356,False
ENSG00000126467,-0.8385369,1.554251,False
ENSG00000243678,-1.2025237,1.1387607,False
ENSG00000198768,-1.9487689,0.97292274,False
ENSG00000105722,0.44636935,0.012643095,False
ENSG00000167619,1.2846845,3.4460855,False
ENSG00000124222,-2.0117922,0.3012021,False
ENSG00000002919,-0.23179501,2.2059555,False
ENSG00000008382,0.86771774,2.1981246,True
ENSG00000108352,-0.96477574,4.821812,False
ENSG00000141985,0.6626276,3.7008326,False
ENSG00000166579,-0.79856867,3.8717284,True
ENSG00000125779,0.104853906,4.13347,False
ENSG00000129673,-0.23042701,1.0150535,False
ENSG00000167670,-0.95477927,2.3422832,True
ENSG00000198740,1.0359657,4.3787975,False
ENSG00000167671,1.3096137,3.612503,True
ENSG00000136436,-0.5974853,3.610417,False
ENSG00000214456,-0.87640715,1.8843958,False
ENSG00000171236,0.022639517,0.012809589,False
ENSG00000185361,0.08960122,2.9092429,True
ENSG00000268964,-0.6632058,0.564962,False
ENSG00000104826,0.5175492,0.0023043668,False
ENSG00000189052,0.5175492,0.0023043668,False
ENSG00000104852,1.0501728,4.9262967,False
ENSG00000070495,-0.3896892,2.4785275,False
ENSG00000104863,-0.8418443,2.8899527,True
ENSG00000173868,-1.0204972,0.4038413,False
ENSG00000186075,-0.018475164,0.20917603,False
ENSG00000221916,-0.17484322,1.0691744,True
ENSG00000213799,0.78165424,0.12650634,True
ENSG00000203326,-0.7568345,2.1491637,False
ENSG00000196417,-0.2688755,2.4077535,False
ENSG00000108587,0.18025206,4.118549,False
ENSG00000198346,0.62272084,1.032651,False
ENSG00000079313,1.2649767,2.9647896,False
ENSG00000129911,1.4243679,2.7519937,False
ENSG00000129968,1.2900208,2.545573,False
ENSG00000213638,,0.0,False
ENSG00000133275,1.2827427,3.0251994,False
ENSG00000180846,-0.13220981,0.024331283,False
ENSG00000130332,-0.25388724,3.3418624,True
ENSG00000109083,-0.9646686,3.635484,False
ENSG00000099800,-0.47125867,3.5767484,True
ENSG00000176619,0.8619612,2.0695438,False
ENSG00000099860,-1.356845,1.5480534,False
ENSG00000239672,-0.66552985,0.211048,False
ENSG00000142409,0.31291962,2.312039,True
ENSG00000167685,0.6872657,3.1182587,False
ENSG00000197487,-0.4917622,0.91193223,False
ENSG00000141052,-1.1207725,2.3292649,False
ENSG00000099797,-0.9520851,3.6314836,False
ENSG00000154016,-0.7326524,0.735699,False
ENSG00000181038,-0.9734312,1.559985,False
ENSG00000011143,-0.94414955,2.3060482,False
ENSG00000099795,-1.0292903,3.946815,False
ENSG00000105429,1.1844118,3.9776042,False
ENSG00000004139,1.7397776,3.1918697,False
ENSG00000105427,-0.2984034,0.7964422,True
ENSG00000079435,-1.0993867,2.709381,False
ENSG00000076351,0.80251724,1.6162658,False
ENSG00000189377,-1.4321042,1.5948778,False
ENSG00000109103,,0.0,False
ENSG00000079385,-1.3933594,2.319054,False
ENSG00000109107,,0.0,False
ENSG00000124469,-0.9645414,2.496789,False
ENSG00000132002,-0.48188335,3.2648053,False
ENSG00000076826,1.4495369,3.142873,False
ENSG00000076924,0.014077008,2.4665277,False
ENSG00000076382,,0.0,False
ENSG00000174788,0.21628475,0.037022304,False
ENSG00000104918,0.48266274,0.15378252,False
ENSG00000181029,0.06905286,1.3989652,True
ENSG00000104921,-0.7147293,0.9330766,False
ENSG00000132581,-1.5921382,2.9149432,False
ENSG00000109111,-1.483907,3.6990767,False
ENSG00000171017,-1.0897472,0.3783099,False
ENSG00000076984,0.7733844,3.3312714,False
ENSG00000178531,0.7523587,3.476773,True
ENSG00000104980,-1.3309845,3.487592,False
ENSG00000109113,0.8622199,1.1490848,False
ENSG00000196268,-0.7118956,3.81923,False
ENSG00000268658,-0.9426387,0.45620638,False
ENSG00000090659,0.6053721,0.105211474,False
ENSG00000198242,-1.9312176,3.9011195,False
ENSG00000104883,-0.36624402,1.8229527,False
ENSG00000160606,-0.15957199,0.43565634,False
ENSG00000160602,-0.8504507,1.3387312,False
ENSG00000198816,1.6750157,2.3192968,True
ENSG00000090674,-0.6040846,2.4617221,False
ENSG00000267603,0.5175491,0.011046936,False
ENSG00000123700,1.4305502,2.1649892,False
ENSG00000186919,-0.7948307,0.5025539,False
ENSG00000032444,1.1504593,3.6676173,False
ENSG00000182687,,0.0,False
ENSG00000182473,-0.61076534,4.0684695,False
ENSG00000104938,-1.4329817,0.15583508,False
ENSG00000011304,1.6972889,2.9742713,False
ENSG00000129654,0.49238947,0.08034883,False
ENSG00000182628,-1.2564951,3.2033622,False
ENSG00000068489,-0.79032624,1.8160024,False
ENSG00000142541,-1.0439162,3.8327117,False
ENSG00000249709,,0.0,False
ENSG00000188033,-1.318632,3.370454,False
ENSG00000173875,-1.3030092,3.4608994,False
ENSG00000104774,-1.3782814,2.5822065,False
ENSG00000123154,-0.47122705,3.014129,False
ENSG00000008283,-0.17451775,2.9532602,True
ENSG00000105583,-0.83554584,0.38464984,False
ENSG00000132004,0.99597037,2.1231008,True
ENSG00000039987,-1.1986637,0.2877609,False
ENSG00000159640,-2.2295544,0.6165098,False
ENSG00000171223,0.43554723,2.6802068,False
ENSG00000167815,,0.0,False
ENSG00000104889,-1.4489169,1.0512015,False
ENSG00000095066,-1.9322869,4.3910065,False
ENSG00000074181,-0.39482608,1.7337539,False
ENSG00000198909,-0.08993711,4.0244994,False
ENSG00000105131,-0.5964001,0.68151665,False
ENSG00000160410,1.5682657,1.8838854,False
ENSG00000136490,1.3804055,3.223828,True
ENSG00000090006,1.5614082,3.1816328,True
ENSG00000108424,-0.29212245,4.665409,True
ENSG00000073861,0.28219342,0.5620903,False
ENSG00000159111,-0.6060564,2.1507347,True
ENSG00000141294,-1.146165,0.36658373,False
ENSG00000105245,1.5560759,3.6457481,True
ENSG00000141295,-0.2294565,2.7456279,False
ENSG00000182481,-0.7275554,2.8390248,False
ENSG00000271605,-0.9589517,0.9807528,False
ENSG00000130313,-0.1625217,2.3386571,False
ENSG00000256525,-0.6669813,2.7797904,False
ENSG00000108854,1.0777097,4.2153587,False
ENSG00000126259,-0.5242266,0.7686667,True
ENSG00000108654,-2.0982022,5.242061,False
ENSG00000105290,0.5206088,5.3653274,False
ENSG00000185359,0.8220359,3.2993157,False
ENSG00000126264,-1.9076349,0.43512282,False
ENSG00000011600,-0.66000557,0.810155,False
ENSG00000161714,2.4481792,2.1356258,False
ENSG00000181513,-0.1435391,2.4026756,False
ENSG00000130283,,0.0,False
ENSG00000186834,0.49996173,2.974359,True
ENSG00000136448,-1.0602307,4.556348,True
ENSG00000105669,-1.5472621,3.1913452,False
ENSG00000161381,0.3101924,3.4976137,True
ENSG00000105671,-0.5013124,2.8535125,False
ENSG00000141748,-0.82243276,1.2670604,False
ENSG00000141750,-2.0984144,2.5458765,False
ENSG00000170190,-0.7869285,0.93973947,False
ENSG00000051128,-0.012194897,0.22517055,False
ENSG00000125449,-1.0794189,2.3618605,False
ENSG00000125458,0.052419927,1.8472236,False
ENSG00000105329,-1.503697,2.8897398,False
ENSG00000130175,1.5174284,3.5616388,False
ENSG00000188612,-1.1688534,3.0637386,True
ENSG00000125450,-0.20139027,3.2427795,True
ENSG00000141933,0.65926427,2.2269132,False
ENSG00000099804,1.0304041,2.9808025,True
ENSG00000197540,-0.16206592,0.582133,False
ENSG00000176490,0.1432109,3.8518152,True
ENSG00000141873,0.11019535,0.007015305,False
ENSG00000125447,-0.13917579,3.3381581,False
ENSG00000104969,1.3109479,3.4169018,False
ENSG00000172009,0.959305,3.1700227,False
ENSG00000125445,-1.4322585,2.956293,False
ENSG00000172006,-0.84572417,1.9461457,False
ENSG00000125454,-0.6182325,1.9360538,False
ENSG00000186300,-0.67963386,2.7385695,False
ENSG00000172000,-0.5271797,1.4892867,False
ENSG00000079999,-0.91700554,2.4874492,False
ENSG00000130734,0.6978516,2.7178006,True
ENSG00000177885,-0.65498036,4.293648,False
ENSG00000129347,0.17543876,2.2647367,False
ENSG00000108298,-1.9277465,4.35244,False
ENSG00000129355,1.8557112,3.8835664,True
ENSG00000129354,-0.76866674,1.2274108,False
ENSG00000129353,1.5931118,3.7802205,False
ENSG00000213339,0.78307974,4.494,False
ENSG00000099203,-1.2672168,1.8360205,False
ENSG00000214212,-0.7902616,1.7086084,False
ENSG00000130844,-1.1593131,3.8956237,True
ENSG00000105723,0.48740757,3.3894873,False
ENSG00000105732,-0.727791,1.9055414,False
ENSG00000160570,0.06113664,2.3602936,False
ENSG00000010310,-1.0159718,0.89833593,False
ENSG00000011478,-1.3204854,2.5475447,False
ENSG00000177051,1.0560678,2.482066,True
ENSG00000167680,0.90163004,3.9894037,True
ENSG00000197961,-0.9063815,2.8966885,False
ENSG00000197256,-0.5336121,1.8956462,False
ENSG00000185198,-1.0423329,0.8207065,False
ENSG00000108784,0.73941433,0.2040771,False
ENSG00000108786,0.790172,0.13432623,False
ENSG00000068120,0.707924,2.7147763,False
ENSG00000131470,0.78837776,1.1314741,False
ENSG00000126262,0.2109657,0.26688993,False
ENSG00000196684,-1.0564508,1.5703691,False
ENSG00000283632,-1.1803944,2.4298763,False
ENSG00000126457,-0.5990164,3.378763,False
ENSG00000037042,-2.1898494,3.9200497,False
ENSG00000068137,-0.5846922,2.5534077,False
ENSG00000167900,-0.57530916,0.93809146,True
ENSG00000079462,-0.5986276,2.5939963,False
ENSG00000161270,-1.2847733,2.121498,True
ENSG00000089685,-0.96141213,1.1907978,False
ENSG00000184619,-0.4564355,0.00322117,False
